0i085,9tz9k,0.2,
0i085,a6hdl,0.2,
0i085,brgeh,0.4,
0i085,ckbs1,0.2,
0i085,dnnyv,0.2,
0i085,e2kv8,0.3,
0i085,e5r4h,0.2,
0i085,eb7kk,0.2,
0i085,fgbwk,0.1,
0i085,gh6yq,0.2,
0i085,gmcsm,0.5,
0i085,gvkeh,0.1,
0i085,gxl6e,0.1,
0i085,hntix,0.1,
0i085,huxph,0.3,
0i085,ir6u4,0.1,
0i085,itdod,0.2,
0i085,lqxa4,0.3,
0i085,mv0de,0.5,
0i085,oq13d,0.2,
0i085,pz1px,0.4,
0i085,qd9lk,0.2,
0i085,rf2dk,0.1,
0i085,s0z2k,0.1,
0i085,td3mk,0.2,
0i085,tr620,0.3,
0i085,twbwn,0.1,
0i085,tzrtq,0.3,
0i085,u4mqb,0.2,
0i085,w9sr2,0.2,
0i085,wdc16,0.1,
0i085,wub70,0.1,
0i085,wx069,0.2,
0i085,xlx0u,0.3,
0i085,ye0de,0.1,
0i085,yuoc2,0.3,
0vixd,0vixd,1,
0vixd,1u7ua,0.3,
0vixd,2nhd1,0.5,
0vixd,359a5,0.2,
0vixd,42sgo,0.1,
0vixd,4u7zu,0.2,
0vixd,6cibp,0.5,
0vixd,6d00u,0.5,
0vixd,8cdff,0.1,
0vixd,a6hdl,0.2,
0vixd,brgeh,0.1,
0vixd,ckbs1,0.1,
0vixd,dnnyv,0.2,
0vixd,e2kv8,0.3,
0vixd,e5r4h,0.2,
0vixd,eb7kk,0.6,
0vixd,er45j,0.3,
0vixd,fgbwk,0.2,
0vixd,gmcsm,0.4,
0vixd,gxl6e,0.1,
0vixd,huxph,0.3,
0vixd,ir6u4,0.2,
0vixd,lqxa4,0.5,
0vixd,mv0de,0.3,
0vixd,oq13d,0.3,
0vixd,pz1px,0.3,
0vixd,qd9lk,0.2,
0vixd,rf2dk,0.2,
0vixd,s0z2k,0.1,
0vixd,tr620,0.1,
0vixd,twbwn,0.2,
0vixd,tzrtq,0.3,
0vixd,u4mqb,0.2,
0vixd,wdc16,0.1,
0vixd,wub70,0.4,
0vixd,xlx0u,0.4,
0vixd,yuoc2,0.4,
1u7ua,1u7ua,1,
1u7ua,2nhd1,0.3,
1u7ua,42sgo,0.3,
1u7ua,4u7zu,0.4,
1u7ua,6cibp,0.4,
1u7ua,6d00u,0.4,
1u7ua,8cdff,0.2,
1u7ua,9tz9k,0.3,
1u7ua,a6hdl,0.3,
1u7ua,bcd27,0.1,
1u7ua,brgeh,0.3,
1u7ua,ckbs1,0.2,
1u7ua,dnnyv,0.1,
1u7ua,e2kv8,0.1,
1u7ua,e5r4h,0.1,
1u7ua,eb7kk,0.5,
1u7ua,er45j,0.3,
1u7ua,fgbwk,0.1,
1u7ua,gh6yq,0.1,
1u7ua,gmcsm,0.5,
1u7ua,gvkeh,0.1,
1u7ua,gxl6e,0.4,
1u7ua,hntix,0.1,
1u7ua,huxph,0.7,
1u7ua,ir6u4,0.2,
1u7ua,itdod,0.1,
1u7ua,lqxa4,0.2,
1u7ua,mv0de,0.2,
1u7ua,oq13d,0.2,
1u7ua,pz1px,0.2,
1u7ua,qd9lk,0.7,
1u7ua,rf2dk,0.1,
1u7ua,s0z2k,0.3,
1u7ua,td3mk,0.4,
1u7ua,tr620,0.4,
1u7ua,twbwn,0.4,
1u7ua,tzrtq,0.2,
1u7ua,u4mqb,0.3,
1u7ua,w9sr2,0.2,
1u7ua,wdc16,0.1,
1u7ua,wub70,0.2,
1u7ua,wx069,0.2,
1u7ua,xlx0u,0.5,
1u7ua,ye0de,0.2,
1u7ua,yuoc2,0.5,
2nhd1,2nhd1,1,
2nhd1,359a5,0.2,
2nhd1,42sgo,0.3,
2nhd1,6cibp,0.6,
2nhd1,6d00u,0.3,
2nhd1,8cdff,0.1,
2nhd1,9tz9k,0.2,
2nhd1,a6hdl,0.2,
2nhd1,bcd27,0.2,
2nhd1,brgeh,0.3,
2nhd1,dnnyv,0.3,
2nhd1,e2kv8,0.2,
2nhd1,e5r4h,0.2,
2nhd1,eb7kk,0.4,
2nhd1,fgbwk,0.1,
2nhd1,gh6yq,0.1,
2nhd1,gmcsm,0.6,
2nhd1,gvkeh,0.3,
2nhd1,gxl6e,0.1,
2nhd1,hntix,0.3,
2nhd1,huxph,0.3,
2nhd1,lqxa4,0.4,
2nhd1,mv0de,0.4,
2nhd1,oq13d,0.1,
2nhd1,pz1px,0.5,
2nhd1,qd9lk,0.1,
2nhd1,rf2dk,0.1,
2nhd1,s0z2k,0.1,
2nhd1,td3mk,0.3,
2nhd1,tr620,0.1,
2nhd1,tzrtq,0.5,
2nhd1,u4mqb,0.1,
2nhd1,w9sr2,0.3,
2nhd1,wdc16,0.1,
2nhd1,wub70,0.2,
2nhd1,wx069,0.1,
2nhd1,xlx0u,0.5,
2nhd1,ye0de,0.3,
2nhd1,yuoc2,0.2,
359a5,359a5,1,
359a5,4u7zu,0.2,
359a5,6cibp,0.3,
359a5,6d00u,0.3,
359a5,8cdff,0.4,
359a5,9tz9k,0.2,
359a5,a6hdl,0.2,
359a5,bcd27,0.2,
359a5,brgeh,0.4,
359a5,ckbs1,0.2,
359a5,dnnyv,0.2,
359a5,e2kv8,0.3,
359a5,eb7kk,0.1,
359a5,fgbwk,0.6,
359a5,gh6yq,0.3,
359a5,gmcsm,0.1,
359a5,gvkeh,0.2,
359a5,gxl6e,0.3,
359a5,hntix,0.1,
359a5,huxph,0.2,
359a5,ir6u4,0.1,
359a5,itdod,0.4,
359a5,lqxa4,0.5,
359a5,mv0de,0.2,
359a5,pz1px,0.2,
359a5,qd9lk,0.2,
359a5,rf2dk,0.3,
359a5,s0z2k,0.4,
359a5,td3mk,0.2,
359a5,tr620,0.3,
359a5,twbwn,0.2,
359a5,tzrtq,0.3,
359a5,u4mqb,0.2,
359a5,wdc16,0.2,
359a5,wub70,0.2,
359a5,wx069,0.3,
359a5,xlx0u,0.2,
359a5,ye0de,0.1,
42sgo,42sgo,1,
42sgo,4u7zu,0.2,
42sgo,6cibp,0.3,
42sgo,6d00u,0.1,
42sgo,8cdff,0.1,
42sgo,9tz9k,0.5,
42sgo,a6hdl,0.5,
42sgo,bcd27,0.6,
42sgo,brgeh,0.1,
42sgo,ckbs1,0.4,
42sgo,dnnyv,0.5,
42sgo,e2kv8,0.1,
42sgo,e5r4h,0.2,
42sgo,eb7kk,0.2,
42sgo,er45j,0.1,
42sgo,fgbwk,0.1,
42sgo,gh6yq,0.4,
42sgo,gmcsm,0.5,
42sgo,gvkeh,0.2,
42sgo,gxl6e,0.2,
42sgo,hntix,0.7,
42sgo,huxph,0.2,
42sgo,ir6u4,0.2,
42sgo,itdod,0.5,
42sgo,lqxa4,0.1,
42sgo,mv0de,0.1,
42sgo,oq13d,0.1,
42sgo,pz1px,0.5,
42sgo,qd9lk,0.2,
42sgo,rf2dk,0.2,
42sgo,s0z2k,0.2,
42sgo,td3mk,0.3,
42sgo,tr620,0.3,
42sgo,twbwn,0.1,
42sgo,tzrtq,0.4,
42sgo,u4mqb,0.2,
42sgo,w9sr2,0.5,
42sgo,wdc16,0.2,
42sgo,wub70,0.2,
42sgo,wx069,0.4,
42sgo,xlx0u,0.3,
42sgo,ye0de,0.6,
42sgo,yuoc2,0.2,
4u7zu,4u7zu,1,
4u7zu,6cibp,0.1,
4u7zu,6d00u,0.1,
4u7zu,8cdff,0.5,
4u7zu,9tz9k,0.2,
4u7zu,bcd27,0.1,
4u7zu,brgeh,0.4,
4u7zu,ckbs1,0.3,
4u7zu,dnnyv,0.1,
4u7zu,e2kv8,0.5,
4u7zu,e5r4h,0.3,
4u7zu,eb7kk,0.2,
4u7zu,er45j,0.2,
4u7zu,fgbwk,0.2,
4u7zu,gvkeh,0.2,
4u7zu,gxl6e,0.4,
4u7zu,hntix,0.3,
4u7zu,huxph,0.2,
4u7zu,ir6u4,0.4,
4u7zu,itdod,0.1,
4u7zu,lqxa4,0.2,
4u7zu,mv0de,0.1,
4u7zu,oq13d,0.3,
4u7zu,pz1px,0.3,
4u7zu,qd9lk,0.4,
4u7zu,rf2dk,0.1,
4u7zu,s0z2k,0.1,
4u7zu,td3mk,0.3,
4u7zu,tr620,0.3,
4u7zu,twbwn,0.6,
4u7zu,tzrtq,0.1,
4u7zu,u4mqb,0.3,
4u7zu,w9sr2,0.1,
4u7zu,wdc16,0.3,
4u7zu,wub70,0.1,
4u7zu,xlx0u,0.3,
4u7zu,ye0de,0.1,
4u7zu,yuoc2,0.5,
6cibp,6cibp,1,
6cibp,6d00u,0.3,
6cibp,9tz9k,0.2,
6cibp,a6hdl,0.2,
6cibp,bcd27,0.2,
6cibp,brgeh,0.3,
6cibp,ckbs1,0.2,
6cibp,dnnyv,0.1,
6cibp,e2kv8,0.3,
6cibp,e5r4h,0.2,
6cibp,eb7kk,0.6,
6cibp,er45j,0.1,
6cibp,fgbwk,0.1,
6cibp,gh6yq,0.1,
6cibp,gmcsm,0.5,
6cibp,gvkeh,0.2,
6cibp,gxl6e,0.1,
6cibp,hntix,0.1,
6cibp,huxph,0.3,
6cibp,ir6u4,0.1,
6cibp,itdod,0.1,
6cibp,lqxa4,0.5,
6cibp,mv0de,0.1,
6cibp,oq13d,0.3,
6cibp,pz1px,0.2,
6cibp,qd9lk,0.4,
6cibp,rf2dk,0.1,
6cibp,s0z2k,0.3,
6cibp,td3mk,0.3,
6cibp,tr620,0.3,
6cibp,twbwn,0.2,
6cibp,tzrtq,0.2,
6cibp,wdc16,0.1,
6cibp,wub70,0.3,
6cibp,wx069,0.1,
6cibp,xlx0u,0.6,
6cibp,ye0de,0.1,
6cibp,yuoc2,0.2,
6d00u,6d00u,1,
6d00u,9tz9k,0.1,
6d00u,a6hdl,0.3,
6d00u,bcd27,0.1,
6d00u,ckbs1,0.4,
6d00u,dnnyv,0.2,
6d00u,e2kv8,0.1,
6d00u,e5r4h,0.2,
6d00u,eb7kk,0.4,
6d00u,er45j,0.3,
6d00u,fgbwk,0.1,
6d00u,gh6yq,0.1,
6d00u,gmcsm,0.5,
6d00u,gvkeh,0.1,
6d00u,gxl6e,0.1,
6d00u,hntix,0.1,
6d00u,huxph,0.5,
6d00u,ir6u4,0.4,
6d00u,itdod,0.1,
6d00u,lqxa4,0.3,
6d00u,mv0de,0.2,
6d00u,oq13d,0.4,
6d00u,pz1px,0.4,
6d00u,qd9lk,0.1,
6d00u,rf2dk,0.2,
6d00u,s0z2k,0.4,
6d00u,td3mk,0.2,
6d00u,twbwn,0.4,
6d00u,tzrtq,0.2,
6d00u,u4mqb,0.3,
6d00u,w9sr2,0.2,
6d00u,wdc16,0.4,
6d00u,wub70,0.4,
6d00u,wx069,0.2,
6d00u,xlx0u,0.5,
6d00u,ye0de,0.1,
6d00u,yuoc2,0.1,
8cdff,8cdff,1,
8cdff,9tz9k,0.2,
8cdff,bcd27,0.1,
8cdff,brgeh,0.4,
8cdff,dnnyv,0.1,
8cdff,e2kv8,0.4,
8cdff,e5r4h,0.3,
8cdff,eb7kk,0.2,
8cdff,er45j,0.2,
8cdff,fgbwk,0.4,
8cdff,gh6yq,0.2,
8cdff,gvkeh,0.2,
8cdff,gxl6e,0.5,
8cdff,hntix,0.1,
8cdff,huxph,0.2,
8cdff,ir6u4,0.3,
8cdff,itdod,0.2,
8cdff,lqxa4,0.5,
8cdff,mv0de,0.3,
8cdff,oq13d,0.1,
8cdff,pz1px,0.1,
8cdff,qd9lk,0.3,
8cdff,rf2dk,0.3,
8cdff,s0z2k,0.1,
8cdff,td3mk,0.1,
8cdff,tr620,0.2,
8cdff,twbwn,0.2,
8cdff,tzrtq,0.2,
8cdff,u4mqb,0.1,
8cdff,w9sr2,0.1,
8cdff,wub70,0.3,
8cdff,wx069,0.2,
8cdff,xlx0u,0.1,
8cdff,ye0de,0.1,
8cdff,yuoc2,0.4,
9tz9k,9tz9k,1,
9tz9k,a6hdl,0.4,
9tz9k,bcd27,0.4,
9tz9k,brgeh,0.3,
9tz9k,ckbs1,0.5,
9tz9k,dnnyv,0.5,
9tz9k,e2kv8,0.3,
9tz9k,e5r4h,0.4,
9tz9k,eb7kk,0.1,
9tz9k,er45j,0.2,
9tz9k,fgbwk,0.3,
9tz9k,gh6yq,0.5,
9tz9k,gmcsm,0.5,
9tz9k,gvkeh,0.5,
9tz9k,gxl6e,0.3,
9tz9k,hntix,0.4,
9tz9k,huxph,0.2,
9tz9k,ir6u4,0.3,
9tz9k,itdod,0.3,
9tz9k,lqxa4,0.1,
9tz9k,mv0de,0.2,
9tz9k,oq13d,0.2,
9tz9k,pz1px,0.2,
9tz9k,qd9lk,0.4,
9tz9k,rf2dk,0.2,
9tz9k,s0z2k,0.4,
9tz9k,td3mk,0.2,
9tz9k,tr620,0.3,
9tz9k,twbwn,0.3,
9tz9k,tzrtq,0.2,
9tz9k,u4mqb,0.1,
9tz9k,w9sr2,0.2,
9tz9k,wdc16,0.4,
9tz9k,wub70,0.3,
9tz9k,wx069,0.4,
9tz9k,xlx0u,0.1,
9tz9k,ye0de,0.4,
9tz9k,yuoc2,0.3,
a6hdl,a6hdl,1,
a6hdl,bcd27,0.3,
a6hdl,brgeh,0.2,
a6hdl,ckbs1,0.2,
a6hdl,dnnyv,0.6,
a6hdl,e5r4h,0.1,
a6hdl,eb7kk,0.2,
a6hdl,er45j,0.3,
a6hdl,fgbwk,0.4,
a6hdl,gh6yq,0.8,
a6hdl,gmcsm,0.4,
a6hdl,gvkeh,0.2,
a6hdl,gxl6e,0.2,
a6hdl,hntix,0.4,
a6hdl,huxph,0.3,
a6hdl,itdod,0.5,
a6hdl,lqxa4,0.1,
a6hdl,mv0de,0.3,
a6hdl,pz1px,0.3,
a6hdl,qd9lk,0.1,
a6hdl,rf2dk,0.1,
a6hdl,s0z2k,0.1,
a6hdl,td3mk,0.2,
a6hdl,tr620,0.3,
a6hdl,twbwn,0.1,
a6hdl,tzrtq,0.3,
a6hdl,u4mqb,0.4,
a6hdl,w9sr2,0.3,
a6hdl,wdc16,0.2,
a6hdl,wub70,0.1,
a6hdl,wx069,0.6,
a6hdl,xlx0u,0.1,
a6hdl,ye0de,0.3,
a6hdl,yuoc2,0.3,
bcd27,bcd27,1,
bcd27,brgeh,0.1,
bcd27,ckbs1,0.5,
bcd27,dnnyv,0.5,
bcd27,e2kv8,0.1,
bcd27,e5r4h,0.1,
bcd27,eb7kk,0.1,
bcd27,er45j,0.1,
bcd27,fgbwk,0.3,
bcd27,gh6yq,0.4,
bcd27,gmcsm,0.2,
bcd27,gvkeh,0.4,
bcd27,gxl6e,0.3,
bcd27,hntix,0.6,
bcd27,huxph,0.2,
bcd27,ir6u4,0.1,
bcd27,itdod,0.5,
bcd27,lqxa4,0.1,
bcd27,oq13d,0.1,
bcd27,pz1px,0.4,
bcd27,qd9lk,0.1,
bcd27,rf2dk,0.3,
bcd27,s0z2k,0.4,
bcd27,td3mk,0.5,
bcd27,tr620,0.3,
bcd27,twbwn,0.3,
bcd27,tzrtq,0.4,
bcd27,u4mqb,0.2,
bcd27,w9sr2,0.6,
bcd27,wdc16,0.5,
bcd27,wub70,0.3,
bcd27,wx069,0.4,
bcd27,xlx0u,0.3,
bcd27,ye0de,0.8,
brgeh,brgeh,1,
brgeh,ckbs1,0.1,
brgeh,dnnyv,0.2,
brgeh,e2kv8,0.3,
brgeh,e5r4h,0.3,
brgeh,eb7kk,0.3,
brgeh,er45j,0.1,
brgeh,fgbwk,0.3,
brgeh,gh6yq,0.2,
brgeh,gmcsm,0.2,
brgeh,gvkeh,0.2,
brgeh,gxl6e,0.4,
brgeh,hntix,0.1,
brgeh,huxph,0.1,
brgeh,ir6u4,0.1,
brgeh,itdod,0.3,
brgeh,lqxa4,0.4,
brgeh,mv0de,0.4,
brgeh,oq13d,0.2,
brgeh,pz1px,0.1,
brgeh,qd9lk,0.4,
brgeh,rf2dk,0.2,
brgeh,s0z2k,0.3,
brgeh,td3mk,0.3,
brgeh,tr620,0.6,
brgeh,twbwn,0.4,
brgeh,tzrtq,0.3,
brgeh,u4mqb,0.2,
brgeh,w9sr2,0.1,
brgeh,wdc16,0.1,
brgeh,wx069,0.2,
brgeh,xlx0u,0.3,
brgeh,ye0de,0.2,
brgeh,yuoc2,0.3,
ckbs1,ckbs1,1,
ckbs1,dnnyv,0.3,
ckbs1,e2kv8,0.3,
ckbs1,e5r4h,0.3,
ckbs1,er45j,0.3,
ckbs1,fgbwk,0.1,
ckbs1,gh6yq,0.2,
ckbs1,gmcsm,0.3,
ckbs1,gvkeh,0.4,
ckbs1,hntix,0.3,
ckbs1,huxph,0.2,
ckbs1,ir6u4,0.5,
ckbs1,itdod,0.4,
ckbs1,lqxa4,0.1,
ckbs1,oq13d,0.5,
ckbs1,pz1px,0.3,
ckbs1,qd9lk,0.2,
ckbs1,rf2dk,0.3,
ckbs1,s0z2k,0.5,
ckbs1,td3mk,0.2,
ckbs1,tr620,0.3,
ckbs1,twbwn,0.6,
ckbs1,tzrtq,0.4,
ckbs1,u4mqb,0.1,
ckbs1,w9sr2,0.4,
ckbs1,wdc16,0.8,
ckbs1,wub70,0.2,
ckbs1,wx069,0.4,
ckbs1,xlx0u,0.2,
ckbs1,ye0de,0.5,
ckbs1,yuoc2,0.2,
dnnyv,dnnyv,1,
dnnyv,e2kv8,0.2,
dnnyv,e5r4h,0.1,
dnnyv,eb7kk,0.1,
dnnyv,er45j,0.2,
dnnyv,fgbwk,0.4,
dnnyv,gh6yq,0.6,
dnnyv,gmcsm,0.3,
dnnyv,gvkeh,0.4,
dnnyv,gxl6e,0.3,
dnnyv,hntix,0.4,
dnnyv,ir6u4,0.2,
dnnyv,itdod,0.3,
dnnyv,lqxa4,0.2,
dnnyv,mv0de,0.3,
dnnyv,oq13d,0.1,
dnnyv,pz1px,0.6,
dnnyv,qd9lk,0.1,
dnnyv,rf2dk,0.2,
dnnyv,s0z2k,0.2,
dnnyv,td3mk,0.3,
dnnyv,tr620,0.2,
dnnyv,twbwn,0.2,
dnnyv,tzrtq,0.4,
dnnyv,u4mqb,0.2,
dnnyv,w9sr2,0.4,
dnnyv,wdc16,0.5,
dnnyv,wub70,0.1,
dnnyv,wx069,0.4,
dnnyv,xlx0u,0.1,
dnnyv,ye0de,0.5,
e2kv8,e2kv8,1,
e2kv8,e5r4h,0.5,
e2kv8,eb7kk,0.2,
e2kv8,er45j,0.4,
e2kv8,fgbwk,0.2,
e2kv8,gmcsm,0.1,
e2kv8,gvkeh,0.5,
e2kv8,gxl6e,0.2,
e2kv8,hntix,0.1,
e2kv8,ir6u4,0.3,
e2kv8,itdod,0.1,
e2kv8,lqxa4,0.2,
e2kv8,oq13d,0.5,
e2kv8,pz1px,0.3,
e2kv8,qd9lk,0.2,
e2kv8,rf2dk,0.4,
e2kv8,tr620,0.1,
e2kv8,twbwn,0.3,
e2kv8,tzrtq,0.1,
e2kv8,w9sr2,0.1,
e2kv8,wdc16,0.3,
e2kv8,wub70,0.4,
e2kv8,ye0de,0.1,
e2kv8,yuoc2,0.2,
e5r4h,e5r4h,1,
e5r4h,eb7kk,0.3,
e5r4h,er45j,0.5,
e5r4h,gh6yq,0.1,
e5r4h,gmcsm,0.3,
e5r4h,gvkeh,0.5,
e5r4h,gxl6e,0.1,
e5r4h,hntix,0.2,
e5r4h,ir6u4,0.5,
e5r4h,itdod,0.1,
e5r4h,lqxa4,0.1,
e5r4h,mv0de,0.3,
e5r4h,oq13d,0.5,
e5r4h,pz1px,0.1,
e5r4h,qd9lk,0.1,
e5r4h,rf2dk,0.3,
e5r4h,s0z2k,0.2,
e5r4h,tr620,0.1,
e5r4h,twbwn,0.3,
e5r4h,u4mqb,0.2,
e5r4h,w9sr2,0.2,
e5r4h,wdc16,0.3,
e5r4h,wub70,0.4,
e5r4h,wx069,0.1,
e5r4h,xlx0u,0.2,
e5r4h,ye0de,0.1,
e5r4h,yuoc2,0.5,
eb7kk,eb7kk,1,
eb7kk,er45j,0.5,
eb7kk,gmcsm,0.5,
eb7kk,gvkeh,0.2,
eb7kk,gxl6e,0.1,
eb7kk,hntix,0.1,
eb7kk,huxph,0.4,
eb7kk,ir6u4,0.3,
eb7kk,itdod,0.1,
eb7kk,lqxa4,0.5,
eb7kk,mv0de,0.3,
eb7kk,oq13d,0.4,
eb7kk,pz1px,0.2,
eb7kk,qd9lk,0.4,
eb7kk,rf2dk,0.3,
eb7kk,s0z2k,0.3,
eb7kk,td3mk,0.3,
eb7kk,tr620,0.2,
eb7kk,twbwn,0.3,
eb7kk,tzrtq,0.1,
eb7kk,u4mqb,0.2,
eb7kk,wub70,0.6,
eb7kk,xlx0u,0.7,
eb7kk,ye0de,0.1,
eb7kk,yuoc2,0.3,
er45j,er45j,1,
er45j,fgbwk,0.1,
er45j,gh6yq,0.2,
er45j,gmcsm,0.2,
er45j,gvkeh,0.4,
er45j,hntix,0.1,
er45j,huxph,0.3,
er45j,ir6u4,0.4,
er45j,itdod,0.1,
er45j,lqxa4,0.2,
er45j,mv0de,0.4,
er45j,oq13d,0.5,
er45j,pz1px,0.1,
er45j,qd9lk,0.3,
er45j,rf2dk,0.4,
er45j,s0z2k,0.2,
er45j,td3mk,0.2,
er45j,tr620,0.1,
er45j,twbwn,0.4,
er45j,tzrtq,0.1,
er45j,u4mqb,0.4,
er45j,w9sr2,0.3,
er45j,wdc16,0.4,
er45j,wub70,0.5,
er45j,wx069,0.2,
er45j,xlx0u,0.2,
er45j,ye0de,0.2,
er45j,yuoc2,0.4,
fgbwk,fgbwk,1,
fgbwk,gh6yq,0.6,
fgbwk,gvkeh,0.2,
fgbwk,gxl6e,0.6,
fgbwk,hntix,0.2,
fgbwk,huxph,0.3,
fgbwk,ir6u4,0.1,
fgbwk,itdod,0.4,
fgbwk,lqxa4,0.3,
fgbwk,mv0de,0.2,
fgbwk,qd9lk,0.2,
fgbwk,rf2dk,0.1,
fgbwk,s0z2k,0.2,
fgbwk,td3mk,0.2,
fgbwk,tr620,0.4,
fgbwk,twbwn,0.1,
fgbwk,tzrtq,0.3,
fgbwk,u4mqb,0.4,
fgbwk,w9sr2,0.1,
fgbwk,wdc16,0.2,
fgbwk,wub70,0.1,
fgbwk,wx069,0.4,
fgbwk,ye0de,0.2,
fgbwk,yuoc2,0.1,
gh6yq,gh6yq,1,
gh6yq,gmcsm,0.2,
gh6yq,gvkeh,0.2,
gh6yq,gxl6e,0.4,
gh6yq,hntix,0.4,
gh6yq,huxph,0.3,
gh6yq,ir6u4,0.1,
gh6yq,itdod,0.5,
gh6yq,lqxa4,0.1,
gh6yq,mv0de,0.4,
gh6yq,pz1px,0.2,
gh6yq,qd9lk,0.2,
gh6yq,s0z2k,0.2,
gh6yq,td3mk,0.2,
gh6yq,tr620,0.3,
gh6yq,twbwn,0.1,
gh6yq,tzrtq,0.2,
gh6yq,u4mqb,0.4,
gh6yq,w9sr2,0.4,
gh6yq,wdc16,0.2,
gh6yq,wub70,0.1,
gh6yq,wx069,0.8,
gh6yq,ye0de,0.4,
gh6yq,yuoc2,0.2,
gmcsm,gmcsm,1,
gmcsm,gvkeh,0.3,
gmcsm,gxl6e,0.1,
gmcsm,hntix,0.2,
gmcsm,huxph,0.5,
gmcsm,ir6u4,0.1,
gmcsm,itdod,0.1,
gmcsm,lqxa4,0.3,
gmcsm,mv0de,0.3,
gmcsm,oq13d,0.1,
gmcsm,pz1px,0.5,
gmcsm,qd9lk,0.2,
gmcsm,rf2dk,0.3,
gmcsm,s0z2k,0.2,
gmcsm,td3mk,0.2,
gmcsm,tr620,0.1,
gmcsm,tzrtq,0.2,
gmcsm,u4mqb,0.1,
gmcsm,w9sr2,0.3,
gmcsm,wdc16,0.2,
gmcsm,wub70,0.5,
gmcsm,wx069,0.2,
gmcsm,xlx0u,0.5,
gmcsm,ye0de,0.3,
gmcsm,yuoc2,0.3,
gvkeh,gvkeh,1,
gvkeh,hntix,0.3,
gvkeh,huxph,0.1,
gvkeh,ir6u4,0.3,
gvkeh,itdod,0.2,
gvkeh,mv0de,0.1,
gvkeh,oq13d,0.4,
gvkeh,pz1px,0.3,
gvkeh,qd9lk,0.1,
gvkeh,rf2dk,0.5,
gvkeh,s0z2k,0.3,
gvkeh,td3mk,0.3,
gvkeh,tr620,0.2,
gvkeh,twbwn,0.2,
gvkeh,tzrtq,0.2,
gvkeh,u4mqb,0.1,
gvkeh,w9sr2,0.2,
gvkeh,wdc16,0.6,
gvkeh,wub70,0.5,
gvkeh,wx069,0.1,
gvkeh,xlx0u,0.1,
gvkeh,ye0de,0.4,
gvkeh,yuoc2,0.1,
gxl6e,gxl6e,1,
gxl6e,hntix,0.2,
gxl6e,huxph,0.3,
gxl6e,ir6u4,0.2,
gxl6e,itdod,0.3,
gxl6e,lqxa4,0.3,
