8kf0k,8nq32,0.580159
8kf0k,o2iv6,0.160837
8kf0k,btgs5,0.809833
8kf0k,mkea7,-0.570505
8kf0k,vwa3s,-0.935118
8kf0k,g9iio,0.757212
8kf0k,hl1nv,0.701778
laupf,dbgra,0.473437
laupf,unnp0,-0.487227
laupf,z53im,0.274243
laupf,5xqef,-0.044159
laupf,kcec9,0.274854
laupf,btgs5,-0.579830
laupf,vwa3s,0.771507
laupf,24oo1,0.055820
ztjoi,mw4eg,0.903884
ztjoi,2nnjj,0.750757
ztjoi,ubvb5,-0.504035
ztjoi,r7exg,-0.469892
ztjoi,gm5cd,-0.263750
ztjoi,8nq32,0.808478
ztjoi,glywi,-0.320843
ztjoi,wj4fj,0.511548
ztjoi,3mz8s,-0.996322
ubvb5,me9oo,0.832990
ubvb5,1t3a0,0.056807
ubvb5,ec4my,-0.497885
ubvb5,z53im,0.202160
ubvb5,0zy78,-0.928103
ubvb5,wwpxq,-0.557734
ubvb5,p2vqb,-0.015017
ubvb5,fr80y,0.740294
ubvb5,xtvi3,-0.718935
ubvb5,pwl7i,0.480537
ubvb5,497o6,-0.359107
ubvb5,6ziq7,-0.534706
ubvb5,glywi,0.151738
ubvb5,ol480,0.154449
ubvb5,1d8v6,-0.658473
mevw2,25yce,0.222480
mevw2,10wi0,0.911826
02x6v,me9oo,0.614295
02x6v,8kf0k,-0.625640
02x6v,mevw2,0.265958
02x6v,02x6v,-0.152434
02x6v,d46yq,-0.892126
02x6v,bpp19,-0.661679
02x6v,tdjhl,0.154218
02x6v,ijem1,0.271259
02x6v,3mz8s,0.299182
0zy78,o8v77,-0.070325
0zy78,dbgra,0.626244
0zy78,mw4eg,-0.035233
0zy78,89jk4,-0.811580
0zy78,02x6v,-0.807780
0zy78,0zy78,0.888556
0zy78,d46yq,-0.763171
0zy78,gm5cd,-0.397775
0zy78,hwj0l,0.729620
0zy78,9n8a2,-0.671360
0zy78,lqha2,-0.015562
0zy78,6e87d,0.548725
ld3yg,o1trj,0.475927
ld3yg,z53im,0.782876
ld3yg,ztjoi,0.711343
ld3yg,r7exg,-0.657411
ld3yg,wwpxq,-0.563850
ld3yg,d46yq,0.058242
ld3yg,g7vsh,0.727897
ld3yg,nlbv4,-0.778005
ld3yg,10wi0,0.453514
ld3yg,xvpsf,-0.240745
r7exg,mevw2,-0.043049
r7exg,wwpxq,0.725722
r7exg,5xqef,-0.621693
r7exg,gm5cd,-0.480291
r7exg,v2537,0.325283
r7exg,w79fa,-0.499716
r7exg,6fdzg,-0.179684
r7exg,vnfe9,-0.955242
r7exg,wjwzo,-0.314448
r7exg,10wi0,-0.274822
r7exg,6e87d,-0.710332
r7exg,yxl0f,0.287540
r7exg,24oo1,0.640661
wwpxq,qz8t7,0.765051
wwpxq,ec4my,0.020911
wwpxq,wwpxq,0.753617
wwpxq,j5bl0,-0.205577
wwpxq,5xqef,-0.891386
wwpxq,bf05n,0.051489
wwpxq,fr80y,0.884097
wwpxq,vnfe9,-0.853660
wwpxq,497o6,-0.784143
wwpxq,i5y9g,0.905421
wwpxq,xvpsf,-0.261562
4zpwx,1t3a0,0.048636
4zpwx,4rfic,0.269576
4zpwx,unnp0,-0.158987
4zpwx,89jk4,-0.815405
4zpwx,2nnjj,0.492235
4zpwx,8kf0k,0.581477
4zpwx,0zy78,-0.824913
4zpwx,8cnav,-0.121177
4zpwx,5xqef,-0.878741
4zpwx,98p1u,0.632991
590sb,dveio,0.490054
590sb,ztjoi,-0.690004
590sb,rtier,0.687710
590sb,6fdzg,-0.408395
590sb,tdjhl,-0.253898
590sb,6ziq7,-0.815680
590sb,10wi0,-0.447576
590sb,h66nj,0.169194
590sb,3mz8s,-0.412567
d46yq,mevw2,-0.444229
d46yq,497o6,-0.656345
d46yq,yi3lr,0.940670
d46yq,ol480,0.499261
d46yq,nydb5,0.257280
8cnav,dbgra,0.465953
8cnav,hqqmp,0.250216
8cnav,unnp0,-0.266317
8cnav,mw4eg,-0.981299
8cnav,ubvb5,-0.166075
8cnav,ld3yg,-0.429326
8cnav,qmgrq,0.480956
8cnav,h66nj,-0.163485
8cnav,yxl0f,-0.125114
uavma,hqqmp,0.643237
uavma,z53im,-0.002484
uavma,ztjoi,0.948337
uavma,d46yq,-0.040323
uavma,8cnav,0.093343
uavma,rtier,-0.587432
uavma,0u9kr,-0.307600
uavma,kcec9,0.204984
9et5y,hwj0l,-0.957722
9et5y,p2vqb,0.678958
9et5y,bf05n,-0.022840
9et5y,huab7,0.769925
9et5y,fr80y,-0.886289
9et5y,pwl7i,0.493075
9et5y,ijem1,-0.881335
9et5y,yi3lr,-0.304223
9et5y,vwa3s,-0.022213
9et5y,hl1nv,0.300530
9et5y,3mz8s,0.714187
bpp19,1t3a0,-0.475768
bpp19,ld3yg,-0.654865
bpp19,9et5y,0.401812
bpp19,1jye7,0.236076
bpp19,g7vsh,-0.596480
bpp19,w79fa,-0.446155
bpp19,xtvi3,0.671644
bpp19,ol480,-0.042791
j5bl0,me9oo,0.354942
j5bl0,ec4my,0.401678
j5bl0,r7exg,-0.776273
j5bl0,9et5y,-0.074147
j5bl0,19bmr,-0.384815
j5bl0,25yce,-0.322474
j5bl0,2vptm,0.219095
j5bl0,ntnxa,-0.651380
j5bl0,xvpsf,-0.124600
rtier,2m2bm,-0.595475
rtier,me9oo,0.569171
rtier,2puxb,0.699128
rtier,25yce,-0.920005
rtier,huab7,-0.161260
rtier,nazhy,0.030731
rtier,wj4fj,-0.904652
rtier,6e87d,-0.141484
rtier,1d8v6,-0.066888
5xqef,1t3a0,0.855540
5xqef,mw4eg,-0.411901
5xqef,dveio,-0.438267
5xqef,laupf,0.783240
5xqef,bpp19,-0.772140
5xqef,98p1u,-0.243405
5xqef,bf05n,-0.317542
5xqef,xtvi3,0.291034
5xqef,6sffc,-0.277203
5xqef,i5y9g,-0.572044
5xqef,hl1nv,-0.598148
5xqef,nydb5,-0.475734
98p1u,o8v77,0.658759
98p1u,qz8t7,-0.219218
98p1u,dveio,-0.671807
98p1u,ld3yg,0.533598
98p1u,uavma,-0.466496
98p1u,rtier,0.421263
98p1u,w79fa,-0.024476
98p1u,lqha2,0.769425
98p1u,wjwzo,0.992786
98p1u,10wi0,0.456487
19bmr,hqqmp,-0.713982
19bmr,unnp0,0.569164
19bmr,dveio,0.061950
19bmr,ztjoi,-0.111791
19bmr,mevw2,0.711842
19bmr,4zpwx,-0.107979
19bmr,uavma,-0.161937
19bmr,j5bl0,0.808617
19bmr,5xqef,-0.592066
19bmr,25yce,0.379649
19bmr,p2vqb,0.198325
19bmr,nlbv4,0.067972
19bmr,vnfe9,-0.548515
19bmr,lqha2,0.400589
19bmr,wjwzo,0.889175
19bmr,btgs5,0.886667
19bmr,h66nj,-0.884264
19bmr,ol480,-0.421658
gm5cd,dbgra,-0.500284
gm5cd,qz8t7,-0.786857
gm5cd,ec4my,0.166119
gm5cd,huab7,-0.072476
gm5cd,o2iv6,0.964113
gm5cd,497o6,0.487885
gm5cd,g9iio,-0.328844
gm5cd,24oo1,0.749506
hwj0l,ubvb5,-0.446110
hwj0l,w79fa,-0.863055
hwj0l,fr80y,-0.418993
hwj0l,pwl7i,-0.512951
hwj0l,497o6,0.581502
hwj0l,wjwzo,0.029429
hwj0l,i5y9g,-0.519110
1jye7,2m2bm,-0.417390
1jye7,o8v77,0.064235
1jye7,mw4eg,0.643473
1jye7,9byse,-0.579731
1jye7,j5bl0,0.621817
1jye7,qmgrq,-0.967086
1jye7,bf05n,-0.393938
1jye7,9n8a2,0.881401
1jye7,6ziq7,0.326772
1jye7,yi3lr,0.863769
1jye7,vwa3s,-0.814293
1jye7,i5y9g,-0.955536
1jye7,xp4xs,-0.272116
qmgrq,o8v77,0.214854
qmgrq,2nnjj,0.085980
qmgrq,wwpxq,-0.426250
qmgrq,9et5y,-0.398368
qmgrq,nlbv4,0.523228
qmgrq,vnfe9,0.582018
qmgrq,h66nj,-0.802162
qmgrq,6e87d,-0.952238
qmgrq,ol480,0.388484
c562q,1t3a0,-0.797701
c562q,unnp0,0.617437
c562q,9byse,-0.814967
c562q,uavma,0.758404
c562q,5xqef,0.066123
c562q,p2vqb,-0.324214
c562q,tdjhl,0.906038
c562q,nazhy,0.400462
c562q,6nzye,-0.661039
c562q,ntnxa,0.337702
25yce,9qnd4,-0.813363
25yce,laupf,0.882222
25yce,o2iv6,-0.494884
25yce,pwl7i,-0.584957
25yce,3mz8s,0.610375
p2vqb,hqqmp,0.787401
p2vqb,lu9zm,0.344705
p2vqb,02x6v,0.668568
p2vqb,wwpxq,-0.042794
p2vqb,590sb,-0.344325
p2vqb,uavma,-0.401438
p2vqb,19bmr,-0.305548
p2vqb,25yce,0.347042
p2vqb,v2537,-0.309008
p2vqb,tdjhl,-0.980916
p2vqb,wj4fj,0.087291
p2vqb,h66nj,0.779177
p2vqb,i5y9g,0.326134
g7vsh,4rfic,0.395062
g7vsh,qz8t7,0.996828
g7vsh,d46yq,-0.542869
g7vsh,huab7,-0.200532
g7vsh,6sffc,-0.543802
g7vsh,nazhy,-0.244718
g7vsh,h66nj,-0.459985
8nq32,qz8t7,-0.148350
8nq32,9qnd4,-0.517704
8nq32,8kf0k,-0.648257
8nq32,qmgrq,-0.548317
8nq32,pw8xj,0.793923
8nq32,nlbv4,0.794664
8nq32,ijem1,0.915635
pw8xj,2puxb,-0.924329
pw8xj,02x6v,0.735999
pw8xj,g7vsh,-0.647549
pw8xj,v2537,0.217249
pw8xj,huab7,-0.978024
pw8xj,2vptm,0.422166
0u9kr,2puxb,-0.597583
0u9kr,dbgra,0.293147
0u9kr,lu9zm,-0.068815
0u9kr,9byse,0.237263
0u9kr,9qnd4,-0.524676
0u9kr,laupf,-0.922578
0u9kr,ld3yg,-0.556990
0u9kr,wwpxq,0.159659
0u9kr,gm5cd,0.676563
0u9kr,hwj0l,0.418479
0u9kr,25yce,-0.605704
0u9kr,9n8a2,0.247119
0u9kr,pwl7i,0.553616
0u9kr,vnfe9,-0.671075
0u9kr,tdjhl,-0.276190
0u9kr,497o6,0.851983
0u9kr,hl1nv,-0.986224
0u9kr,xvpsf,-0.175664
kcec9,2m2bm,-0.673681
kcec9,4zpwx,0.949900
kcec9,qmgrq,-0.063738
kcec9,0u9kr,-0.819015
kcec9,6fdzg,-0.891710
kcec9,nlbv4,-0.342882
v2537,2nnjj,-0.898102
v2537,ec4my,-0.561319
v2537,gm5cd,0.903050
v2537,p2vqb,0.139315
v2537,yi3lr,-0.951885
v2537,xp4xs,0.139809
v2537,xvpsf,0.908676
bf05n,9qnd4,0.650186
bf05n,ld3yg,-0.561452
bf05n,d46yq,-0.476740
bf05n,9et5y,-0.609064
bf05n,6fdzg,0.709255
bf05n,cl746,-0.086283
bf05n,2vptm,-0.031412
bf05n,nlbv4,-0.878368
bf05n,6ziq7,-0.717269
bf05n,10wi0,0.367727
bf05n,6nzye,0.996490
bf05n,h66nj,0.878626
bf05n,g9iio,-0.963856
bf05n,xvpsf,-0.946158
huab7,1t3a0,0.355293
huab7,9qnd4,-0.560395
huab7,o1trj,-0.720113
huab7,8kf0k,-0.880919
huab7,9et5y,0.524466
huab7,c562q,0.486378
huab7,wjwzo,-0.810742
huab7,wj4fj,-0.733566
huab7,ol480,-0.528683
huab7,xp4xs,-0.108144
o2iv6,89jk4,-0.073826
o2iv6,9qnd4,0.153723
o2iv6,ztjoi,0.908045
o2iv6,r7exg,0.283146
o2iv6,qmgrq,0.353982
o2iv6,kcec9,-0.056396
o2iv6,cl746,-0.484142
o2iv6,497o6,0.946383
w79fa,d46yq,0.744293
w79fa,5xqef,0.924876
w79fa,6fdzg,-0.646402
w79fa,vfg08,-0.512834
w79fa,ijem1,0.292019
w79fa,24oo1,-0.297081
w79fa,i5y9g,-0.638372
6fdzg,4rfic,0.300922
6fdzg,02x6v,0.614517
6fdzg,98p1u,0.081910
6fdzg,huab7,-0.068517
6fdzg,w79fa,0.502453
6fdzg,nlbv4,-0.007294
6fdzg,6sffc,0.563094
6fdzg,mkea7,-0.149249
6fdzg,3mz8s,-0.181748
6fdzg,xp4xs,0.734672
fr80y,1t3a0,-0.177264
fr80y,mw4eg,0.369591
fr80y,laupf,-0.525462
fr80y,98p1u,0.247997
fr80y,gm5cd,0.513858
fr80y,hwj0l,0.264363
fr80y,1jye7,-0.722819
fr80y,qmgrq,0.475646
fr80y,kcec9,-0.736040
fr80y,lqha2,0.936369
fr80y,ol480,0.578229
fr80y,3mz8s,-0.180033
cl746,8kf0k,-0.878112
cl746,ubvb5,0.833221
cl746,5xqef,-0.748240
cl746,huab7,-0.609120
cl746,rqgcw,-0.800684
cl746,btgs5,0.388967
cl746,10wi0,0.945690
cl746,24oo1,0.214366
cl746,ntnxa,-0.485450
vfg08,dveio,0.732712
vfg08,02x6v,0.095757
vfg08,bpp19,-0.812602
vfg08,5xqef,0.717950
vfg08,qmgrq,-0.615327
vfg08,o2iv6,-0.143474
vfg08,497o6,0.123654
vfg08,btgs5,0.713072
vfg08,mkea7,0.432540
vfg08,vwa3s,-0.761965
xtvi3,hqqmp,-0.484365
xtvi3,unnp0,0.660793
xtvi3,8kf0k,0.147101
xtvi3,rtier,-0.178973
xtvi3,p2vqb,-0.418596
xtvi3,bf05n,-0.077151
xtvi3,vfg08,-0.948823
xtvi3,xtvi3,0.853158
xtvi3,10wi0,0.253290
2vptm,dbgra,0.548943
2vptm,lu9zm,-0.879769
2vptm,9qnd4,-0.591149
2vptm,4zpwx,0.700427
2vptm,uavma,0.543496
2vptm,19bmr,-0.088863
2vptm,cl746,0.550459
2vptm,vnfe9,-0.689108
2vptm,ijem1,0.014916
2vptm,wj4fj,-0.920811
2vptm,6e87d,-0.607852
9n8a2,9qnd4,0.798132
9n8a2,ztjoi,0.321200
9n8a2,02x6v,0.809688
9n8a2,ld3yg,-0.101078
9n8a2,rtier,0.772729
9n8a2,9n8a2,0.866235
9n8a2,497o6,0.677034
9n8a2,nazhy,0.161160
9n8a2,mkea7,-0.147539
9n8a2,i5y9g,0.790325
pwl7i,z53im,0.942606
pwl7i,bf05n,-0.020505
pwl7i,6sffc,0.566607
pwl7i,lqha2,-0.997145
pwl7i,ijem1,0.244522
pwl7i,ntnxa,-0.281764
nlbv4,me9oo,-0.672659
nlbv4,mevw2,-0.468486
nlbv4,4zpwx,-0.222533
nlbv4,fr80y,0.927038
nlbv4,mkea7,-0.620416
nlbv4,24oo1,0.463938
vnfe9,uavma,0.986100
vnfe9,g7vsh,0.312833
vnfe9,huab7,-0.811353
vnfe9,mkea7,0.454576
vnfe9,6nzye,-0.419412
vnfe9,i5y9g,-0.083502
tdjhl,dveio,-0.775692
tdjhl,z53im,0.270854
tdjhl,8kf0k,-0.680390
tdjhl,mevw2,-0.452835
tdjhl,5xqef,-0.654446
tdjhl,vfg08,-0.270935
tdjhl,rqgcw,-0.917423
6sffc,2m2bm,-0.998943
6sffc,2puxb,-0.581934
6sffc,02x6v,0.876303
6sffc,vnfe9,-0.393156
6sffc,ijem1,-0.294869
6sffc,wjwzo,0.356308
6sffc,h66nj,-0.256005
6sffc,xp4xs,-0.086417
497o6,1t3a0,0.354828
497o6,uavma,0.529118
497o6,19bmr,-0.432956
497o6,p2vqb,-0.804839
497o6,o2iv6,-0.338603
497o6,vfg08,0.164031
497o6,xtvi3,-0.205954
497o6,10wi0,-0.796745
497o6,6e87d,-0.225430
497o6,ntnxa,-0.771812
rqgcw,mw4eg,-0.837116
rqgcw,ld3yg,0.151695
rqgcw,590sb,-0.010472
rqgcw,9et5y,-0.097814
rqgcw,98p1u,0.305872
rqgcw,p2vqb,-0.871156
rqgcw,2vptm,-0.967936
rqgcw,497o6,-0.075774
rqgcw,nazhy,-0.814090
rqgcw,10wi0,-0.265380
rqgcw,6e87d,-0.991988
lqha2,4rfic,0.800465
lqha2,9byse,-0.512018
lqha2,ec4my,0.091570
lqha2,02x6v,0.338057
lqha2,qmgrq,0.054292
lqha2,6ziq7,0.192238
lqha2,glywi,-0.285404
lqha2,xp4xs,-0.126262
lqha2,nydb5,-0.098114
nazhy,ubvb5,0.075751
nazhy,j5bl0,-0.407177
nazhy,w79fa,0.630908
nazhy,6fdzg,-0.237906
nazhy,vfg08,-0.770573
nazhy,2vptm,0.202300
nazhy,tdjhl,-0.340673
nazhy,rqgcw,-0.661516
nazhy,yi3lr,-0.803410
nazhy,ntnxa,-0.660360
ijem1,2puxb,-0.423401
ijem1,89jk4,-0.227239
ijem1,qz8t7,0.281788
ijem1,ztjoi,0.296977
ijem1,wwpxq,-0.109880
ijem1,qmgrq,-0.295982
ijem1,g7vsh,0.496237
ijem1,0u9kr,-0.610993
ijem1,fr80y,-0.294261
ijem1,nazhy,0.790106
ijem1,ijem1,0.970072
ijem1,glywi,-0.517302
ijem1,ol480,-0.891022
6ziq7,hqqmp,-0.075500
6ziq7,ld3yg,0.720905
6ziq7,wwpxq,-0.369025
6ziq7,25yce,0.783287
6ziq7,0u9kr,0.399081
6ziq7,fr80y,0.346257
6ziq7,tdjhl,0.082403
6ziq7,nazhy,-0.955124
6ziq7,glywi,0.198446
6ziq7,24oo1,-0.523517
6ziq7,hl1nv,-0.388583
wjwzo,lu9zm,0.480547
wjwzo,qz8t7,0.656813
wjwzo,98p1u,0.186417
wjwzo,25yce,-0.138907
wjwzo,6fdzg,0.858231
wjwzo,lqha2,0.265551
wjwzo,yi3lr,-0.892075
wjwzo,10wi0,0.854099
wjwzo,hl1nv,0.166787
glywi,ubvb5,-0.600821
glywi,02x6v,-0.618945
glywi,5xqef,0.363224
glywi,kcec9,-0.165493
glywi,xtvi3,-0.131950
glywi,glywi,0.004444
glywi,btgs5,-0.320414
glywi,g9iio,-0.327942
glywi,xvpsf,0.256004
btgs5,9byse,0.351598
btgs5,8kf0k,-0.829060
btgs5,0zy78,-0.101775
btgs5,1jye7,0.305331
btgs5,6fdzg,0.947913
btgs5,nazhy,-0.705659
btgs5,24oo1,-0.421039
wj4fj,2m2bm,0.639078
wj4fj,9byse,0.500332
wj4fj,wwpxq,-0.637384
wj4fj,d46yq,0.838795
wj4fj,v2537,-0.959210
yi3lr,o8v77,-0.985482
yi3lr,89jk4,0.965565
yi3lr,9qnd4,-0.201274
yi3lr,z53im,0.515358
yi3lr,j5bl0,0.149775
yi3lr,98p1u,0.549333
yi3lr,gm5cd,0.848716
yi3lr,hwj0l,-0.902718
yi3lr,497o6,0.159618
yi3lr,i5y9g,0.075604
10wi0,unnp0,0.475361
10wi0,z53im,-0.237296
10wi0,bpp19,-0.895588
10wi0,5xqef,0.945935
10wi0,19bmr,-0.759836
10wi0,huab7,0.345665
10wi0,2vptm,0.783866
10wi0,vnfe9,-0.385992
10wi0,rqgcw,0.601506
10wi0,6ziq7,0.280567
10wi0,mkea7,0.506128
10wi0,ol480,-0.758820
10wi0,1d8v6,0.068051
10wi0,3mz8s,-0.442250
mkea7,rtier,0.316145
mkea7,pw8xj,0.455407
mkea7,2vptm,-0.159351
mkea7,vnfe9,0.694188
6nzye,dveio,0.302217
6nzye,rtier,-0.952046
6nzye,c562q,0.087700
6nzye,p2vqb,0.531019
6nzye,vfg08,-0.686022
h66nj,2puxb,-0.348366
h66nj,1t3a0,-0.602370
h66nj,mw4eg,0.171426
h66nj,qz8t7,-0.128329
vwa3s,hqqmp,-0.054711
vwa3s,9byse,0.685715
vwa3s,o1trj,-0.038206
vwa3s,dveio,-0.557262
vwa3s,ld3yg,0.911603
vwa3s,r7exg,0.674426
vwa3s,d46yq,-0.817926
vwa3s,98p1u,-0.041072
vwa3s,0u9kr,-0.698440
vwa3s,tdjhl,-0.541821
vwa3s,ijem1,0.321509
vwa3s,mkea7,-0.178258
vwa3s,g9iio,0.701248
vwa3s,xp4xs,0.739850
6e87d,dveio,0.940233
6e87d,ld3yg,-0.947905
6e87d,4zpwx,-0.618354
6e87d,8cnav,0.596469
6e87d,5xqef,0.246648
6e87d,qmgrq,-0.893186
6e87d,pw8xj,0.863048
6e87d,cl746,-0.452013
6e87d,vfg08,0.988424
6e87d,rqgcw,0.413197
6e87d,10wi0,-0.813964
6e87d,6nzye,0.671551
6e87d,ol480,0.151322
6e87d,xvpsf,-0.840549
ol480,me9oo,0.027587
ol480,o8v77,-0.242886
ol480,dbgra,0.010862
ol480,4zpwx,0.420806
ol480,j5bl0,-0.690050
ol480,8nq32,-0.378154
ol480,o2iv6,-0.715107
ol480,xtvi3,-0.478156
ol480,497o6,-0.817984
ol480,yxl0f,0.702485
ol480,1d8v6,0.189270
ol480,ntnxa,0.550632
ol480,xp4xs,-0.645103
ol480,xvpsf,-0.713596
yxl0f,me9oo,0.164131
yxl0f,ubvb5,-0.250029
yxl0f,0zy78,0.629127
yxl0f,9et5y,-0.274428
yxl0f,c562q,0.642810
yxl0f,pwl7i,-0.716208
yxl0f,vnfe9,-0.006836
yxl0f,wjwzo,-0.851064
yxl0f,mkea7,-0.933871
yxl0f,g9iio,0.283115
yxl0f,nydb5,0.657297
1d8v6,o8v77,-0.165135
1d8v6,unnp0,0.632867
1d8v6,ec4my,-0.423246
1d8v6,mevw2,0.939886
1d8v6,02x6v,0.085384
1d8v6,wwpxq,0.428690
1d8v6,j5bl0,-0.253884
1d8v6,c562q,-0.503320
1d8v6,v2537,0.594467
1d8v6,huab7,-0.120911
1d8v6,xtvi3,-0.317357
1d8v6,6sffc,-0.711851
1d8v6,lqha2,-0.816823
1d8v6,3mz8s,-0.279015
g9iio,4rfic,-0.395351
g9iio,wwpxq,-0.769726
g9iio,pw8xj,-0.548304
