aewa7,2puxb,0.344434
aewa7,bpp19,0.508379
aewa7,1jye7,0.657516
aewa7,8nq32,0.183942
aewa7,6sffc,0.386083
aewa7,hl1nv,0.196687
aewa7,xp4xs,0.218211
9n6v4,me9oo,0.387252
9n6v4,89jk4,0.971077
9n6v4,9byse,0.496749
9n6v4,o1trj,0.834622
9n6v4,dveio,0.974727
9n6v4,ztjoi,0.233130
9n6v4,ld3yg,0.297981
9n6v4,d46yq,0.709614
9n6v4,bpp19,0.588827
9n6v4,gm5cd,0.871074
9n6v4,8nq32,0.232903
9n6v4,0u9kr,0.667195
9n6v4,v2537,0.918816
9n6v4,fr80y,0.079809
9n6v4,vfg08,0.690379
9n6v4,10wi0,0.876135
rcql6,wwpxq,0.528483
rcql6,590sb,0.386588
rcql6,p2vqb,0.141394
rcql6,2vptm,0.169687
rcql6,pwl7i,0.654526
rcql6,497o6,0.577236
rcql6,ntnxa,0.587870
rcql6,xp4xs,0.274318
6xiit,unnp0,0.857600
6xiit,mw4eg,0.757089
6xiit,9qnd4,0.963045
6xiit,z53im,0.444166
6xiit,ubvb5,0.711400
6xiit,8cnav,0.066619
6xiit,rtier,0.570400
6xiit,98p1u,0.633614
6xiit,qmgrq,0.888296
6xiit,o2iv6,0.639862
6xiit,nazhy,0.423681
6xiit,vwa3s,0.699102
6xiit,hl1nv,0.276265
o1ojm,lu9zm,0.522001
o1ojm,19bmr,0.523527
o1ojm,v2537,0.092643
o1ojm,rqgcw,0.830536
o1ojm,i5y9g,0.998532
7nrit,0zy78,0.094594
7nrit,gm5cd,0.906326
7nrit,1jye7,0.715319
7nrit,0u9kr,0.292278
7nrit,tdjhl,0.889929
7nrit,6sffc,0.731139
7nrit,wj4fj,0.044629
7nrit,yxl0f,0.260539
7nrit,1d8v6,0.101008
7nrit,24oo1,0.557546
7nrit,hl1nv,0.823202
7nrit,nydb5,0.031571
hktsr,2m2bm,0.432094
hktsr,o8v77,0.519345
hktsr,8kf0k,0.571015
hktsr,wwpxq,0.830046
hktsr,rtier,0.189824
hktsr,1jye7,0.080793
hktsr,pwl7i,0.213287
hktsr,glywi,0.574952
6062q,me9oo,0.146546
6062q,1t3a0,0.850278
6062q,8kf0k,0.673877
6062q,0zy78,0.559166
6062q,gm5cd,0.216619
6062q,hwj0l,0.839282
6062q,25yce,0.618350
6062q,rqgcw,0.767095
6062q,ijem1,0.505764
6062q,1d8v6,0.098663
ickpq,2nnjj,0.454860
ickpq,8kf0k,0.112083
ickpq,ubvb5,0.872668
ickpq,gm5cd,0.005337
ickpq,1jye7,0.308116
ickpq,p2vqb,0.290204
ickpq,lqha2,0.684898
ickpq,vwa3s,0.352375
ickpq,6e87d,0.223978
ickpq,yxl0f,0.332034
ickpq,3mz8s,0.567174
97vve,2nnjj,0.430887
97vve,laupf,0.694554
97vve,9et5y,0.112585
97vve,98p1u,0.181081
97vve,8nq32,0.465215
97vve,0u9kr,0.821374
97vve,6ziq7,0.146990
o7hgm,dveio,0.066643
o7hgm,25yce,0.143859
o7hgm,h66nj,0.029975
o7hgm,xvpsf,0.162890
wpok6,mw4eg,0.111459
wpok6,dveio,0.383188
wpok6,d46yq,0.878944
wpok6,9et5y,0.034929
wpok6,bpp19,0.828778
wpok6,rtier,0.674173
wpok6,6fdzg,0.650588
wpok6,cl746,0.733095
wpok6,tdjhl,0.299499
wpok6,6ziq7,0.409804
wpok6,h66nj,0.590040
wpok6,yxl0f,0.939728
wpok6,ntnxa,0.392690
ydda7,2m2bm,0.391943
ydda7,unnp0,0.515639
ydda7,4zpwx,0.932092
ydda7,bpp19,0.183178
ydda7,kcec9,0.816417
ydda7,bf05n,0.348695
ydda7,xtvi3,0.533083
ydda7,9n8a2,0.913697
ydda7,rqgcw,0.128841
ydda7,lqha2,0.751942
ydda7,wjwzo,0.668297
ydda7,ol480,0.808685
npuga,me9oo,0.263027
npuga,o8v77,0.918916
npuga,dbgra,0.130634
npuga,j5bl0,0.158523
npuga,gm5cd,0.799162
npuga,hwj0l,0.529122
npuga,9n8a2,0.423058
npuga,yi3lr,0.127957
npuga,vwa3s,0.485832
npuga,hl1nv,0.431622
xqhhy,me9oo,0.562418
xqhhy,lu9zm,0.472028
xqhhy,9byse,0.546748
xqhhy,ztjoi,0.285839
xqhhy,wwpxq,0.982150
xqhhy,j5bl0,0.971687
xqhhy,5xqef,0.214153
xqhhy,g7vsh,0.431255
xqhhy,btgs5,0.600358
xqhhy,3mz8s,0.790546
0tsou,9byse,0.892880
0tsou,r7exg,0.399553
0tsou,d46yq,0.324529
0tsou,uavma,0.411948
0tsou,rtier,0.338878
0tsou,98p1u,0.368461
0tsou,hwj0l,0.376875
0tsou,6fdzg,0.323802
0tsou,lqha2,0.551640
0tsou,glywi,0.244844
0tsou,mkea7,0.527758
0tsou,g9iio,0.595617
0k2cq,2m2bm,0.278767
0k2cq,ec4my,0.325272
0k2cq,j5bl0,0.090744
0k2cq,5xqef,0.805309
0k2cq,huab7,0.950976
0k2cq,fr80y,0.110980
0k2cq,vnfe9,0.685773
0k2cq,glywi,0.980118
0k2cq,10wi0,0.214318
0k2cq,3mz8s,0.648370
o6p8o,lu9zm,0.524514
o6p8o,ld3yg,0.867024
o6p8o,bpp19,0.995522
o6p8o,j5bl0,0.354916
o6p8o,gm5cd,0.808692
o6p8o,bf05n,0.507002
o6p8o,pwl7i,0.801717
o6p8o,1d8v6,0.494121
i5rpt,me9oo,0.488483
i5rpt,o1trj,0.224881
i5rpt,laupf,0.612507
i5rpt,ubvb5,0.418252
i5rpt,ld3yg,0.309989
i5rpt,590sb,0.489822
i5rpt,8cnav,0.271035
i5rpt,1jye7,0.107749
i5rpt,c562q,0.079325
i5rpt,nlbv4,0.570270
i5rpt,3mz8s,0.108976
i5rpt,xp4xs,0.876897
i5rpt,xvpsf,0.908119
ijhu4,yi3lr,0.287873
ijhu4,hl1nv,0.156375
4x99y,2nnjj,0.902545
4x99y,9byse,0.326800
4x99y,590sb,0.921663
4x99y,1jye7,0.692006
4x99y,kcec9,0.060434
4x99y,huab7,0.476633
4x99y,6e87d,0.321705
4x99y,24oo1,0.560546
4x99y,nydb5,0.007577
