8cnav,pixsv,0.854551
8cnav,cfic4,0.935068
8cnav,w7uy9,0.496323
uavma,b35hv,0.651302
uavma,y0sxb,0.516420
uavma,68sz2,0.549321
uavma,v1mgu,0.869246
uavma,rpl9j,0.622758
uavma,3dwuj,0.353193
9et5y,hea7z,0.547498
9et5y,skwpt,0.126805
9et5y,35dzg,0.726950
9et5y,w7uy9,0.161915
9et5y,jaoa4,0.358277
bpp19,dyfta,0.103535
bpp19,hea7z,0.962929
bpp19,35dzg,0.094314
bpp19,v6ssj,0.062537
bpp19,b512p,0.207609
j5bl0,g0hd6,0.026382
j5bl0,35dzg,0.814360
j5bl0,enze2,0.827429
5xqef,v6ssj,0.161879
5xqef,68sz2,0.736176
98p1u,tkb4v,0.205104
98p1u,g0l04,0.648257
98p1u,rpl9j,0.081077
19bmr,b512p,0.694984
19bmr,3uj2g,0.964577
gm5cd,skwpt,0.876396
gm5cd,rpl9j,0.286264
gm5cd,a0dw2,0.262145
hwj0l,skwpt,0.177147
hwj0l,35dzg,0.038994
hwj0l,4tyje,0.260264
hwj0l,rpl9j,0.349439
hwj0l,3dwuj,0.602748
1jye7,35dzg,0.492932
1jye7,8u8bg,0.518053
1jye7,fwtg1,0.727146
1jye7,g0l04,0.543704
1jye7,68sz2,0.793734
1jye7,v1mgu,0.300639
1jye7,5p48n,0.068500
qmgrq,tkb4v,0.010242
qmgrq,skwpt,0.386780
qmgrq,8u8bg,0.214719
qmgrq,b512p,0.010929
qmgrq,fwtg1,0.543672
qmgrq,68sz2,0.703365
c562q,9beiu,0.545883
c562q,68sz2,0.895786
c562q,3dwuj,0.415313
25yce,sxmxm,0.192762
25yce,cfic4,0.198415
25yce,fwtg1,0.078575
25yce,hgl4s,0.559922
p2vqb,dyfta,0.612285
p2vqb,3011c,0.745310
p2vqb,v6ssj,0.685354
p2vqb,8u8bg,0.482554
p2vqb,sxmxm,0.498354
p2vqb,fwtg1,0.054477
p2vqb,dvzui,0.220379
p2vqb,jaoa4,0.426470
g7vsh,8u8bg,0.893712
g7vsh,fwtg1,0.965449
g7vsh,3dwuj,0.906579
8nq32,g1ll0,0.416740
pw8xj,a7ax2,0.359361
pw8xj,skwpt,0.052784
pw8xj,b512p,0.208379
pw8xj,wfqyk,0.117881
pw8xj,w2pbs,0.948466
pw8xj,rpl9j,0.825924
0u9kr,pixsv,0.542996
0u9kr,sxmxm,0.551299
0u9kr,fwtg1,0.165959
0u9kr,enze2,0.558836
kcec9,g0hd6,0.995726
kcec9,cfic4,0.007836
kcec9,w7uy9,0.528681
kcec9,umlay,0.349892
v2537,skwpt,0.247517
v2537,4tyje,0.246584
v2537,6x9fs,0.440579
bf05n,g0hd6,0.874373
bf05n,sxmxm,0.317961
bf05n,4tyje,0.330041
bf05n,w7uy9,0.168182
bf05n,g0l04,0.302102
bf05n,umlay,0.711500
bf05n,a0dw2,0.431263
bf05n,jaoa4,0.482951
huab7,b512p,0.298545
huab7,68sz2,0.566078
huab7,jaoa4,0.132426
o2iv6,dyfta,0.786265
o2iv6,a7ax2,0.669793
o2iv6,g0hd6,0.546521
o2iv6,v6ssj,0.715273
o2iv6,cfic4,0.203517
o2iv6,w7uy9,0.897186
o2iv6,enze2,0.368450
w79fa,4tyje,0.180813
w79fa,cfic4,0.716337
6fdzg,pixsv,0.836767
6fdzg,8u8bg,0.167778
6fdzg,b35hv,0.597069
6fdzg,dvzui,0.435668
6fdzg,ak369,0.091068
fr80y,pixsv,0.907605
fr80y,3011c,0.970365
fr80y,4tyje,0.955697
fr80y,w2pbs,0.702466
fr80y,dvzui,0.230014
cl746,pixsv,0.449945
cl746,5p48n,0.272470
cl746,jaoa4,0.906906
vfg08,hea7z,0.895791
vfg08,6x9fs,0.594274
xtvi3,3011c,0.922980
xtvi3,wfqyk,0.091943
xtvi3,hdwab,0.523522
xtvi3,jaoa4,0.736362
2vptm,dyfta,0.748373
2vptm,g0l04,0.935352
2vptm,g1ll0,0.012949
9n8a2,enze2,0.781884
9n8a2,rpl9j,0.216460
9n8a2,ak369,0.128656
pwl7i,skwpt,0.020733
pwl7i,b512p,0.198811
pwl7i,fwtg1,0.150233
pwl7i,umlay,0.346893
nlbv4,hea7z,0.577538
nlbv4,skwpt,0.196784
nlbv4,3011c,0.229337
nlbv4,wfqyk,0.057632
nlbv4,b35hv,0.770356
nlbv4,umlay,0.203023
nlbv4,5p48n,0.436012
vnfe9,b512p,0.033624
vnfe9,wfqyk,0.894400
vnfe9,a0dw2,0.066868
tdjhl,tkb4v,0.455220
tdjhl,68sz2,0.106313
tdjhl,rpl9j,0.883808
6sffc,skwpt,0.647135
6sffc,35dzg,0.600338
6sffc,fwtg1,0.493455
6sffc,w7uy9,0.783203
497o6,wfqyk,0.080973
497o6,w7uy9,0.580748
497o6,9beiu,0.532362
497o6,dvzui,0.310072
497o6,hdwab,0.804543
rqgcw,tkb4v,0.707762
rqgcw,cfic4,0.762124
rqgcw,dvzui,0.508270
rqgcw,g1ll0,0.602248
lqha2,dyfta,0.721302
lqha2,wfqyk,0.071312
lqha2,g1ll0,0.349613
nazhy,dyfta,0.126573
nazhy,pixsv,0.239391
nazhy,tkb4v,0.001129
nazhy,fwtg1,0.473683
nazhy,umlay,0.656557
nazhy,a0dw2,0.587582
ijem1,pixsv,0.003885
ijem1,cfic4,0.778715
ijem1,a0dw2,0.214351
6ziq7,hea7z,0.980451
6ziq7,3011c,0.763966
6ziq7,fwtg1,0.903925
6ziq7,hgl4s,0.706963
wjwzo,y0sxb,0.827837
wjwzo,68sz2,0.941359
wjwzo,e3nin,0.745987
wjwzo,v1mgu,0.573223
wjwzo,3dwuj,0.021876
glywi,fwtg1,0.121248
glywi,9beiu,0.283182
glywi,ak369,0.135129
btgs5,tkb4v,0.226369
btgs5,sxmxm,0.640015
btgs5,wfqyk,0.678490
btgs5,g0l04,0.487124
btgs5,ak369,0.865483
wj4fj,dyfta,0.295303
wj4fj,w7uy9,0.163017
wj4fj,9beiu,0.643020
wj4fj,68sz2,0.585431
yi3lr,dyfta,0.390723
yi3lr,g0hd6,0.626031
yi3lr,sxmxm,0.398741
yi3lr,w2pbs,0.100088
yi3lr,68sz2,0.997079
yi3lr,3uj2g,0.477496
10wi0,g0hd6,0.245221
10wi0,sxmxm,0.003903
10wi0,umlay,0.196868
mkea7,tkb4v,0.178585
mkea7,g0hd6,0.821364
mkea7,8u8bg,0.740592
mkea7,w2pbs,0.329615
mkea7,enze2,0.150520
mkea7,g1ll0,0.080899
mkea7,3uj2g,0.262057
6nzye,a7ax2,0.071705
6nzye,hdwab,0.423775
6nzye,umlay,0.240967
h66nj,hea7z,0.863706
h66nj,4tyje,0.614596
h66nj,b512p,0.815069
h66nj,3dwuj,0.096969
vwa3s,skwpt,0.100025
vwa3s,b35hv,0.938328
6e87d,rpl9j,0.225405
6e87d,5p48n,0.202781
6e87d,ak369,0.643386
6e87d,a0dw2,0.743720
6e87d,jaoa4,0.851915
ol480,v1mgu,0.382527
yxl0f,a7ax2,0.504829
yxl0f,35dzg,0.064784
yxl0f,9beiu,0.609386
yxl0f,5p48n,0.238668
1d8v6,tkb4v,0.702331
1d8v6,35dzg,0.995092
1d8v6,enze2,0.685515
g9iio,b512p,0.846682
g9iio,6x9fs,0.170713
g9iio,y0sxb,0.197139
g9iio,g1ll0,0.626022
g9iio,5p48n,0.158141
i5y9g,dyfta,0.661048
i5y9g,wfqyk,0.728134
i5y9g,w7uy9,0.079676
i5y9g,g1ll0,0.402460
hl1nv,dyfta,0.848809
hl1nv,hea7z,0.063610
hl1nv,6x9fs,0.498301
ntnxa,35dzg,0.583770
ntnxa,sxmxm,0.159726
ntnxa,fwtg1,0.640493
ntnxa,w7uy9,0.742229
ntnxa,v1mgu,0.231991
3mz8s,8u8bg,0.375172
3mz8s,rpl9j,0.349546
xp4xs,dvzui,0.743754
xp4xs,g1ll0,0.715573
xp4xs,3dwuj,0.031328
nydb5,pixsv,0.525431
nydb5,3011c,0.929521
nydb5,fwtg1,0.090083
nydb5,wfqyk,0.617351
nydb5,g1ll0,0.413715
xvpsf,y0sxb,0.618211
xvpsf,umlay,0.518987
xvpsf,a0dw2,0.731520
