g0hd6,25yce,0.209476
g0hd6,bf05n,0.398784
g0hd6,o2iv6,0.774682
g0hd6,xtvi3,0.056581
g0hd6,ol480,0.522986
35dzg,hqqmp,0.881472
35dzg,mw4eg,0.495674
35dzg,o1trj,0.877662
35dzg,dveio,0.118055
35dzg,z53im,0.583625
35dzg,ztjoi,0.674115
35dzg,4zpwx,0.797294
35dzg,uavma,0.659167
35dzg,bpp19,0.428747
35dzg,j5bl0,0.728168
35dzg,25yce,0.260382
35dzg,pw8xj,0.089523
35dzg,ijem1,0.923402
35dzg,hl1nv,0.988346
3011c,4rfic,0.607473
3011c,unnp0,0.523456
3011c,2nnjj,0.084722
3011c,0zy78,0.960328
3011c,ld3yg,0.424451
3011c,9et5y,0.843607
3011c,j5bl0,0.792997
3011c,1jye7,0.925449
3011c,fr80y,0.987376
3011c,vfg08,0.053725
3011c,glywi,0.634815
3011c,h66nj,0.363811
3011c,vwa3s,0.741341
v6ssj,1t3a0,0.689618
v6ssj,z53im,0.963397
v6ssj,hwj0l,0.385092
v6ssj,cl746,0.151101
8u8bg,2puxb,0.873867
8u8bg,ubvb5,0.307795
8u8bg,uavma,0.646647
8u8bg,g7vsh,0.198355
8u8bg,vfg08,0.851256
8u8bg,6sffc,0.486505
8u8bg,mkea7,0.003791
8u8bg,g9iio,0.787344
8u8bg,ntnxa,0.627722
sxmxm,89jk4,0.864512
sxmxm,mevw2,0.470449
sxmxm,9et5y,0.218417
sxmxm,xtvi3,0.030300
sxmxm,9n8a2,0.097011
sxmxm,rqgcw,0.371851
sxmxm,nydb5,0.338824
4tyje,89jk4,0.609237
4tyje,590sb,0.369138
4tyje,d46yq,0.732169
4tyje,5xqef,0.449512
4tyje,1jye7,0.021592
4tyje,c562q,0.305959
4tyje,v2537,0.115540
4tyje,tdjhl,0.468958
4tyje,nazhy,0.897090
4tyje,btgs5,0.189678
4tyje,6e87d,0.042115
4tyje,ol480,0.106445
b512p,4rfic,0.861390
b512p,2nnjj,0.436101
b512p,4zpwx,0.706918
b512p,590sb,0.548664
b512p,5xqef,0.626552
b512p,o2iv6,0.520856
b512p,9n8a2,0.237768
cfic4,ec4my,0.767674
cfic4,8kf0k,0.259543
cfic4,ztjoi,0.687509
cfic4,mevw2,0.197394
cfic4,5xqef,0.606361
cfic4,gm5cd,0.533241
cfic4,o2iv6,0.307617
cfic4,9n8a2,0.177163
cfic4,6ziq7,0.450799
cfic4,6nzye,0.767565
cfic4,ol480,0.000713
cfic4,i5y9g,0.233883
cfic4,hl1nv,0.183753
fwtg1,2puxb,0.799279
fwtg1,98p1u,0.726499
fwtg1,qmgrq,0.593345
fwtg1,0u9kr,0.853391
fwtg1,xtvi3,0.665155
fwtg1,497o6,0.350731
fwtg1,lqha2,0.424579
fwtg1,wj4fj,0.619039
fwtg1,10wi0,0.531151
fwtg1,6nzye,0.479244
fwtg1,h66nj,0.648334
fwtg1,hl1nv,0.841086
fwtg1,ntnxa,0.299495
fwtg1,xp4xs,0.983208
wfqyk,1t3a0,0.562803
wfqyk,8cnav,0.320271
wfqyk,98p1u,0.097534
wfqyk,huab7,0.065287
wfqyk,2vptm,0.030090
wfqyk,nlbv4,0.139876
w7uy9,me9oo,0.894753
w7uy9,1t3a0,0.006168
w7uy9,lu9zm,0.914929
w7uy9,9qnd4,0.959525
w7uy9,ztjoi,0.313683
w7uy9,0zy78,0.910777
w7uy9,rtier,0.111844
w7uy9,0u9kr,0.257395
w7uy9,huab7,0.413395
w7uy9,w79fa,0.131239
w7uy9,cl746,0.468785
w7uy9,tdjhl,0.239299
w7uy9,6ziq7,0.658347
w7uy9,glywi,0.098148
6x9fs,1t3a0,0.758075
6x9fs,o1trj,0.010865
6x9fs,25yce,0.508694
6x9fs,6ziq7,0.385793
6x9fs,ntnxa,0.764894
6x9fs,3mz8s,0.394948
w2pbs,me9oo,0.850136
w2pbs,mw4eg,0.705190
w2pbs,pwl7i,0.092785
w2pbs,6sffc,0.566809
w2pbs,glywi,0.568224
w2pbs,wj4fj,0.734658
enze2,hqqmp,0.682280
enze2,mw4eg,0.109166
enze2,9byse,0.546714
enze2,o1trj,0.310889
enze2,mevw2,0.064560
enze2,0zy78,0.439939
enze2,8cnav,0.123473
enze2,j5bl0,0.322619
enze2,19bmr,0.158310
enze2,hwj0l,0.095553
enze2,25yce,0.787566
enze2,9n8a2,0.567492
enze2,ntnxa,0.693734
b35hv,z53im,0.675587
b35hv,8cnav,0.076695
b35hv,qmgrq,0.549470
b35hv,p2vqb,0.074658
b35hv,kcec9,0.563462
b35hv,bf05n,0.899788
b35hv,1d8v6,0.775798
b35hv,i5y9g,0.276841
b35hv,ntnxa,0.452295
9beiu,2puxb,0.854761
9beiu,ubvb5,0.688482
9beiu,4zpwx,0.311238
9beiu,kcec9,0.808565
9beiu,lqha2,0.860546
9beiu,yi3lr,0.384472
9beiu,vwa3s,0.555597
9beiu,yxl0f,0.411636
9beiu,g9iio,0.893122
9beiu,i5y9g,0.287152
9beiu,nydb5,0.334666
y0sxb,2puxb,0.704296
y0sxb,o8v77,0.496769
y0sxb,9qnd4,0.598615
y0sxb,d46yq,0.052798
y0sxb,vfg08,0.726261
y0sxb,lqha2,0.263679
y0sxb,6e87d,0.914577
y0sxb,1d8v6,0.619324
g0l04,1t3a0,0.735814
g0l04,ztjoi,0.261604
g0l04,02x6v,0.238464
g0l04,cl746,0.861134
g0l04,xtvi3,0.643899
g0l04,nlbv4,0.470538
g0l04,mkea7,0.793945
g0l04,hl1nv,0.951801
dvzui,2puxb,0.526517
dvzui,ztjoi,0.997021
dvzui,ubvb5,0.983646
dvzui,mevw2,0.045672
dvzui,0zy78,0.211337
dvzui,r7exg,0.456040
dvzui,j5bl0,0.315269
dvzui,fr80y,0.635628
dvzui,vnfe9,0.185684
dvzui,10wi0,0.491588
68sz2,dbgra,0.581237
68sz2,89jk4,0.881450
68sz2,ec4my,0.712272
68sz2,c562q,0.758626
68sz2,bf05n,0.756196
68sz2,cl746,0.035049
68sz2,wjwzo,0.946149
68sz2,wj4fj,0.658979
68sz2,6e87d,0.907148
68sz2,xvpsf,0.126026
hdwab,4rfic,0.706150
hdwab,hqqmp,0.629924
hdwab,89jk4,0.583610
hdwab,mevw2,0.096235
hdwab,g7vsh,0.155439
hdwab,cl746,0.813607
hdwab,2vptm,0.432027
hdwab,nazhy,0.615522
hdwab,6nzye,0.548411
hdwab,h66nj,0.234702
hdwab,vwa3s,0.742401
e3nin,me9oo,0.143578
e3nin,ztjoi,0.988132
e3nin,uavma,0.048511
e3nin,9et5y,0.857127
e3nin,19bmr,0.347867
e3nin,gm5cd,0.372909
e3nin,p2vqb,0.169593
e3nin,6fdzg,0.985081
e3nin,yi3lr,0.271968
e3nin,ntnxa,0.471044
g1ll0,me9oo,0.625970
g1ll0,o1trj,0.140677
g1ll0,8kf0k,0.747864
g1ll0,laupf,0.934622
g1ll0,590sb,0.584954
g1ll0,g7vsh,0.498164
g1ll0,0u9kr,0.462964
g1ll0,v2537,0.907226
g1ll0,xtvi3,0.646857
g1ll0,vwa3s,0.825215
g1ll0,6e87d,0.615136
v1mgu,hqqmp,0.408680
v1mgu,mw4eg,0.171431
v1mgu,9byse,0.986905
v1mgu,laupf,0.112092
v1mgu,0zy78,0.187516
v1mgu,bf05n,0.010701
v1mgu,xtvi3,0.337561
v1mgu,9n8a2,0.646318
v1mgu,vnfe9,0.815827
v1mgu,mkea7,0.387431
v1mgu,6nzye,0.111760
v1mgu,yxl0f,0.539860
rpl9j,dbgra,0.985822
rpl9j,lu9zm,0.126779
rpl9j,89jk4,0.282759
rpl9j,bf05n,0.168672
rpl9j,wjwzo,0.883018
rpl9j,btgs5,0.081492
rpl9j,vwa3s,0.135620
umlay,2m2bm,0.098249
umlay,2nnjj,0.983615
umlay,ec4my,0.256140
umlay,8kf0k,0.381209
umlay,wwpxq,0.124293
umlay,9et5y,0.317864
umlay,19bmr,0.588082
umlay,o2iv6,0.644051
umlay,vfg08,0.831950
umlay,glywi,0.041946
umlay,ol480,0.877604
umlay,xp4xs,0.084861
umlay,nydb5,0.900422
5p48n,2puxb,0.167038
5p48n,2nnjj,0.553295
5p48n,02x6v,0.729739
5p48n,5xqef,0.149095
5p48n,bf05n,0.649163
5p48n,vfg08,0.028470
5p48n,rqgcw,0.902944
5p48n,g9iio,0.207772
5p48n,nydb5,0.935235
hgl4s,lu9zm,0.052484
hgl4s,laupf,0.239694
hgl4s,0zy78,0.053381
hgl4s,qmgrq,0.193776
hgl4s,p2vqb,0.728312
hgl4s,g7vsh,0.921523
hgl4s,kcec9,0.201518
hgl4s,v2537,0.502146
3dwuj,2puxb,0.077121
3dwuj,9qnd4,0.321863
3dwuj,j5bl0,0.006348
3dwuj,wj4fj,0.004210
3dwuj,h66nj,0.739379
3dwuj,6e87d,0.280934
3dwuj,24oo1,0.451913
ak369,z53im,0.281028
ak369,ld3yg,0.758824
ak369,wwpxq,0.358615
ak369,bpp19,0.754794
ak369,5xqef,0.428203
ak369,19bmr,0.680389
ak369,kcec9,0.225559
ak369,pwl7i,0.712554
ak369,6ziq7,0.240049
ak369,btgs5,0.523170
ak369,wj4fj,0.914375
ak369,ntnxa,0.499591
a0dw2,2puxb,0.679700
a0dw2,4rfic,0.875751
a0dw2,o1trj,0.633746
a0dw2,mevw2,0.628857
a0dw2,0zy78,0.460858
a0dw2,bpp19,0.722061
a0dw2,tdjhl,0.668671
a0dw2,wj4fj,0.671037
a0dw2,1d8v6,0.274423
a0dw2,3mz8s,0.147633
a0dw2,xp4xs,0.184827
a0dw2,xvpsf,0.743694
3uj2g,o8v77,0.906375
3uj2g,9byse,0.827652
3uj2g,0zy78,0.378060
3uj2g,wwpxq,0.840897
3uj2g,8cnav,0.901011
3uj2g,8nq32,0.310999
3uj2g,cl746,0.605479
3uj2g,6nzye,0.163256
3uj2g,hl1nv,0.814692
jaoa4,1t3a0,0.748351
jaoa4,89jk4,0.881421
jaoa4,j5bl0,0.689113
jaoa4,gm5cd,0.717379
jaoa4,8nq32,0.464629
jaoa4,fr80y,0.050144
jaoa4,497o6,0.626143
jaoa4,wj4fj,0.735163
jaoa4,nydb5,0.049561
